iter	AUC	CrossEntropy
93	0.5760452673	0.3683807354
94	0.5760452673	0.367488144
95	0.5759032151	0.3666193211
96	0.5759032151	0.3657726498
97	0.5759032151	0.3649452629
98	0.5735830295	0.3641557107
99	0.5739618353	0.3633537912
100	0.5739144846	0.3625475195
101	0.5739144846	0.3617913194
102	0.5746247455	0.3610484974
103	0.5733936266	0.3603291861
104	0.5727780671	0.3596266574
105	0.5739144846	0.3588662875
106	0.5739144846	0.358193531
107	0.571594299	0.3575213235
108	0.5714522468	0.3568711147
109	0.5714522468	0.3562444182
110	0.5732515744	0.3556115528
111	0.5762346702	0.354704084
112	0.5768975804	0.3541140206
113	0.57817605	0.3534647039
114	0.5793598182	0.3528892952
115	0.579738624	0.3523587703
116	0.579738624	0.3518261026
117	0.5793124674	0.3511004646
118	0.5783181022	0.3505976365
119	0.5797859747	0.3498977762
120	0.5825796676	0.3494205691
121	0.5820114589	0.3489529296
122	0.5813485487	0.3484909545
123	0.5822955632	0.3480304141
124	0.5801174298	0.3476185827
125	0.5803541834	0.3471742384
126	0.5804488849	0.3467412023
127	0.5805435863	0.3463264917
128	0.5801647805	0.3459299121
129	0.5804488849	0.3455245619
130	0.5805435863	0.3451410243
131	0.5814432502	0.3447379018
132	0.5824376154	0.344355181
133	0.5828400966	0.3440018704
134	0.5813722241	0.3434679531
135	0.5817983806	0.343116054
136	0.5811828212	0.3427873482
137	0.5812775226	0.3422251786
138	0.5813248733	0.3419046876
139	0.5816563284	0.3415659783
140	0.5814669255	0.341247878
141	0.5812301719	0.3409761794
142	0.5812301719	0.3406810457
143	0.5805672617	0.3401933531
144	0.5804725603	0.3399113961
145	0.5804252095	0.3396389776
146	0.5804725603	0.3393689947
147	0.5767792036	0.3391014485
148	0.5753586818	0.3388622451
149	0.5757374876	0.3386173936
150	0.5754060325	0.3383780396
151	0.5768265543	0.3381223927
152	0.5758795398	0.3378824863
153	0.577394763	0.3376248955
154	0.5777262181	0.337164961
155	0.5782470761	0.3366728693
156	0.5781523746	0.3363214691
157	0.5787679341	0.3360662599
158	0.578957337	0.3358617701
159	0.5794308443	0.3354505285
160	0.5794308443	0.3350096268
161	0.5794308443	0.3348208102
162	0.5790046877	0.3346382021
163	0.578957337	0.3344565281
164	0.578957337	0.3342797013
165	0.578957337	0.3341088802
166	0.5789099863	0.3339426036
167	0.5777262181	0.3337763723
168	0.5781050239	0.3335929015
169	0.5773000616	0.3334425138
170	0.5774421137	0.333045015
171	0.5770633079	0.3328805569
172	0.5771580094	0.3325300914
173	0.5755480847	0.332399583
174	0.5739855107	0.3322910866
175	0.5697239453	0.3321809456
176	0.5697239453	0.33204658
177	0.5697239453	0.3316935188
178	0.5698659974	0.3315688825
179	0.5699133482	0.3314439497
180	0.5680666698	0.3313590058
181	0.5680666698	0.3312391511
182	0.5679719684	0.3311481625
183	0.5694871916	0.3310042857
