iter	AUC	CrossEntropy
67	0.5795918367	0.4026733496
68	0.5789273849	0.4010303626
69	0.5789273849	0.3994035061
70	0.5785714286	0.397817049
71	0.5785714286	0.3962802006
72	0.5785714286	0.3947792933
73	0.5783815852	0.3933127215
74	0.5749644044	0.3919081216
75	0.5767679165	0.3902815675
76	0.576910299	0.3888987442
77	0.5778595159	0.3875594626
78	0.5778595159	0.3858882801
79	0.5788087328	0.3845903116
80	0.5797579497	0.3833415902
81	0.5813241576	0.3821193881
82	0.5823682962	0.3809207814
83	0.5805173232	0.3797945787
84	0.5771950641	0.3787153479
85	0.5789985762	0.3775921406
86	0.5780493593	0.376504208
87	0.5780018984	0.3754480458
88	0.5774323683	0.3741100965
89	0.5791884196	0.3728070821
90	0.5783341243	0.3718403894
91	0.5783341243	0.3708873464
92	0.5799003322	0.3699408088
93	0.5799003322	0.3690334135
94	0.5795206455	0.3681437155
95	0.5808495491	0.3672614734
96	0.5808495491	0.3664124914
97	0.5824632178	0.3655510716
98	0.5835073564	0.3645852804
99	0.5840768866	0.3637913884
100	0.5840768866	0.3630176288
101	0.5864499288	0.3622339524
102	0.5867346939	0.3614853239
103	0.5853108685	0.3607686437
104	0.5849311818	0.3600555201
105	0.5861651637	0.3593466586
106	0.5870194589	0.3586716413
107	0.5870194589	0.358012971
108	0.5875889891	0.3571389792
109	0.5875889891	0.3565102771
110	0.5863550071	0.355886351
111	0.5863550071	0.3552858856
112	0.5863550071	0.354698834
113	0.5870194589	0.3539654638
114	0.586687233	0.3534087757
115	0.5883483626	0.3528329929
116	0.5888704319	0.3522926764
117	0.5889178927	0.3517629302
118	0.5889653536	0.3509773328
119	0.5887755102	0.3504780839
120	0.5894874229	0.349980898
121	0.5899620313	0.3494980531
122	0.5896298054	0.3490252195
123	0.5911485524	0.3485286714
124	0.5930944471	0.3480675598
125	0.5935215947	0.3476271255
126	0.5932842905	0.3471965105
127	0.594328429	0.3467635491
128	0.5935215947	0.3463593656
129	0.5944708116	0.345944991
130	0.5944708116	0.3455602622
131	0.5944708116	0.345178643
132	0.5937588989	0.3448224506
133	0.5939962031	0.3442637624
134	0.5939962031	0.3439076093
135	0.5915757	0.3434351552
136	0.5915757	0.3430949356
137	0.5915757	0.342762146
138	0.5920028477	0.3424258475
139	0.5923825344	0.342098372
140	0.5918604651	0.341777954
141	0.5918604651	0.3414726665
142	0.5914807784	0.3411719576
143	0.5920028477	0.3408602393
144	0.5920028477	0.3403315525
145	0.5910536308	0.3400570588
146	0.5929046037	0.3397459146
147	0.5926198386	0.339489779
148	0.5926198386	0.3392301217
149	0.592809682	0.3389655471
150	0.592809682	0.3387238058
151	0.592809682	0.338480648
152	0.591907926	0.3382238248
153	0.591907926	0.3379911771
154	0.591907926	0.3377635373
155	0.5901044139	0.3375488204
156	0.5907214048	0.3372765245
157	0.5901518747	0.3370657707
158	0.5903891789	0.3368519734
159	0.5903891789	0.3366486192
160	0.5918604651	0.3364239956
161	0.5923350736	0.3362126263
162	0.5925723778	0.3358049851
163	0.5920977693	0.3356290184
164	0.5920977693	0.3354474673
165	0.5923350736	0.3352642917
166	0.5911960133	0.3350812748
167	0.5915757	0.3348859075
168	0.5911485524	0.3347163009
169	0.5914333175	0.3345513714
170	0.5937114381	0.3343517018
171	0.5938063598	0.3342090878
172	0.5938063598	0.3340568066
173	0.5927622212	0.3339187734
174	0.5927622212	0.3335605459
175	0.5927622212	0.3334186442
176	0.5924774561	0.3332804634
177	0.5907688657	0.3329956333
178	0.5907688657	0.3328631664
179	0.5892026578	0.3326029335
